Id,WnvPresent
227,0.015185297467589357
228,0.015185297467589357
229,0.015185297467589357
230,0.015185297467589357
231,0.015185297467589357
232,0.015185297467589357
233,0.031531355646626014
234,0.031531355646626014
235,0.031531355646626014
236,0.031531355646626014
237,0.031531355646626014
238,0.031531355646626014
239,0.031531355646626014
240,0.031531355646626014
241,0.01799352613320752
242,0.01799352613320752
243,0.01799352613320752
244,0.01799352613320752
245,0.01799352613320752
246,0.01799352613320752
247,0.01799352613320752
248,0.01799352613320752
249,0.01806876483866584
250,0.01806876483866584
251,0.01806876483866584
252,0.01806876483866584
253,0.01806876483866584
254,0.01806876483866584
255,0.01806876483866584
256,0.01806876483866584
257,0.015652830219750075
258,0.015652830219750075
259,0.015652830219750075
260,0.015652830219750075
261,0.015652830219750075
262,0.015652830219750075
263,0.015652830219750075
264,0.015652830219750075
265,0.016224076784846192
266,0.016224076784846192
267,0.016224076784846192
268,0.016224076784846192
269,0.016224076784846192
270,0.016224076784846192
271,0.016224076784846192
272,0.016224076784846192
273,0.01753851287853558
274,0.01753851287853558
275,0.01753851287853558
276,0.01753851287853558
277,0.01753851287853558
278,0.01753851287853558
279,0.01753851287853558
280,0.01753851287853558
281,0.015750498908381497
282,0.015750498908381497
283,0.015750498908381497
284,0.015750498908381497
285,0.015750498908381497
286,0.015750498908381497
287,0.015750498908381497
288,0.015750498908381497
289,0.015306951086751905
290,0.015306951086751905
291,0.015306951086751905
292,0.015306951086751905
293,0.015306951086751905
294,0.015306951086751905
295,0.015306951086751905
296,0.015306951086751905
297,0.021784570060906526
298,0.021784570060906526
299,0.021784570060906526
300,0.021784570060906526
301,0.021784570060906526
302,0.021784570060906526
303,0.021784570060906526
304,0.021784570060906526
305,0.01256924451662056
306,0.01256924451662056
307,0.01256924451662056
308,0.01256924451662056
309,0.01256924451662056
310,0.01256924451662056
311,0.01256924451662056
312,0.01256924451662056
313,0.01974349059821235
314,0.01974349059821235
315,0.01974349059821235
316,0.01974349059821235
317,0.01974349059821235
318,0.01974349059821235
319,0.01974349059821235
320,0.01974349059821235
321,0.027890178240238758
322,0.027890178240238758
323,0.027890178240238758
324,0.027890178240238758
325,0.027890178240238758
326,0.027890178240238758
327,0.027890178240238758
328,0.027890178240238758
329,0.026476219670974018
330,0.026476219670974018
331,0.026476219670974018
332,0.026476219670974018
333,0.026476219670974018
334,0.026476219670974018
335,0.026476219670974018
336,0.026476219670974018
337,0.016895941156419788
338,0.016895941156419788
339,0.016895941156419788
340,0.016895941156419788
341,0.016895941156419788
342,0.016895941156419788
343,0.016895941156419788
344,0.016895941156419788
345,0.01753851287853558
346,0.01753851287853558
347,0.01753851287853558
348,0.01753851287853558
349,0.01753851287853558
350,0.01753851287853558
351,0.01753851287853558
352,0.01753851287853558
353,0.016658734949456706
354,0.016658734949456706
355,0.016658734949456706
356,0.016658734949456706
357,0.016658734949456706
358,0.016658734949456706
359,0.016658734949456706
360,0.016658734949456706
361,0.01812155577626501
362,0.01812155577626501
363,0.01812155577626501
364,0.01812155577626501
365,0.01812155577626501
366,0.01812155577626501
367,0.01812155577626501
368,0.01812155577626501
369,0.018226137369476106
370,0.018226137369476106
371,0.018226137369476106
372,0.018226137369476106
373,0.018226137369476106
374,0.018226137369476106
375,0.018226137369476106
376,0.018226137369476106
377,0.018166769491734253
378,0.018166769491734253
379,0.018166769491734253
380,0.018166769491734253
381,0.018166769491734253
382,0.018166769491734253
383,0.018166769491734253
384,0.018166769491734253
385,0.0161748329091399
386,0.0161748329091399
387,0.0161748329091399
388,0.0161748329091399
389,0.0161748329091399
390,0.0161748329091399
391,0.0161748329091399
392,0.0161748329091399
393,0.01423298579657603
394,0.01423298579657603
395,0.01423298579657603
396,0.01423298579657603
397,0.01423298579657603
398,0.01423298579657603
399,0.01423298579657603
400,0.01423298579657603
401,0.020020695271137607
402,0.020020695271137607
403,0.020020695271137607
404,0.020020695271137607
405,0.020020695271137607
406,0.020020695271137607
407,0.020020695271137607
408,0.020020695271137607
409,0.01256924451662056
410,0.01256924451662056
411,0.01256924451662056
412,0.01256924451662056
413,0.01256924451662056
414,0.01256924451662056
415,0.01256924451662056
416,0.01256924451662056
417,0.01415778351479631
418,0.01415778351479631
419,0.01415778351479631
420,0.01415778351479631
421,0.01415778351479631
422,0.01415778351479631
423,0.01415778351479631
424,0.01415778351479631
425,0.01415778351479631
426,0.01415778351479631
427,0.01415778351479631
428,0.01415778351479631
429,0.01415778351479631
430,0.01415778351479631
431,0.01415778351479631
432,0.01415778351479631
433,0.015652830219750075
434,0.015652830219750075
435,0.015652830219750075
436,0.015652830219750075
437,0.015652830219750075
438,0.015652830219750075
439,0.015652830219750075
440,0.015652830219750075
441,0.03057761105488672
442,0.03057761105488672
443,0.03057761105488672
444,0.03057761105488672
445,0.03057761105488672
446,0.03057761105488672
447,0.03057761105488672
448,0.03057761105488672
449,0.01415778351479631
450,0.01415778351479631
451,0.01415778351479631
452,0.01415778351479631
453,0.01415778351479631
454,0.01415778351479631
455,0.01415778351479631
456,0.01415778351479631
457,0.02296231854699941
458,0.02296231854699941
459,0.02296231854699941
460,0.02296231854699941
461,0.02296231854699941
462,0.02296231854699941
463,0.02296231854699941
464,0.02296231854699941
465,0.014749096365472185
466,0.014749096365472185
467,0.014749096365472185
468,0.014749096365472185
469,0.014749096365472185
470,0.014749096365472185
471,0.014749096365472185
472,0.014749096365472185
473,0.01994842595651193
474,0.01994842595651193
475,0.01994842595651193
476,0.01994842595651193
477,0.01994842595651193
478,0.01994842595651193
479,0.01994842595651193
480,0.01994842595651193
481,0.0198163800493919
482,0.0198163800493919
483,0.0198163800493919
484,0.0198163800493919
485,0.0198163800493919
486,0.0198163800493919
487,0.0198163800493919
488,0.0198163800493919
489,0.01875689726094296
490,0.01875689726094296
491,0.01875689726094296
492,0.01875689726094296
493,0.01875689726094296
494,0.01875689726094296
495,0.01875689726094296
496,0.01875689726094296
497,0.012791861861467123
498,0.012791861861467123
499,0.012791861861467123
500,0.012791861861467123
501,0.012791861861467123
502,0.012791861861467123
503,0.012791861861467123
504,0.012791861861467123
505,0.02839601868705558
506,0.02839601868705558
507,0.02839601868705558
508,0.02839601868705558
509,0.02839601868705558
510,0.02839601868705558
511,0.02839601868705558
512,0.02839601868705558
513,0.022400293013998127
514,0.022400293013998127
515,0.022400293013998127
516,0.022400293013998127
517,0.022400293013998127
518,0.022400293013998127
519,0.022400293013998127
520,0.022400293013998127
521,0.015934555917995016
522,0.015934555917995016
523,0.015934555917995016
524,0.015934555917995016
525,0.015934555917995016
526,0.015934555917995016
527,0.015934555917995016
528,0.015934555917995016
529,0.018615567668596657
530,0.018615567668596657
531,0.018615567668596657
532,0.018615567668596657
533,0.018615567668596657
534,0.018615567668596657
535,0.018615567668596657
536,0.018615567668596657
537,0.01812155577626501
538,0.01812155577626501
539,0.01812155577626501
540,0.01812155577626501
541,0.01812155577626501
542,0.01812155577626501
543,0.01812155577626501
544,0.01812155577626501
545,0.011859690264861108
546,0.011859690264861108
547,0.011859690264861108
548,0.011859690264861108
549,0.011859690264861108
550,0.011859690264861108
551,0.011859690264861108
552,0.011859690264861108
553,0.029034318609096704
554,0.029034318609096704
555,0.029034318609096704
556,0.029034318609096704
557,0.029034318609096704
558,0.029034318609096704
559,0.029034318609096704
560,0.029034318609096704
561,0.016667899935347882
562,0.016667899935347882
563,0.016667899935347882
564,0.016667899935347882
565,0.016667899935347882
566,0.016667899935347882
567,0.016667899935347882
568,0.016667899935347882
569,0.014524757165659544
570,0.014524757165659544
571,0.014524757165659544
572,0.014524757165659544
573,0.014524757165659544
574,0.014524757165659544
575,0.014524757165659544
576,0.014524757165659544
577,0.014179989694198265
578,0.014179989694198265
579,0.014179989694198265
580,0.014179989694198265
581,0.014179989694198265
582,0.014179989694198265
583,0.014179989694198265
584,0.014179989694198265
585,0.016383003561422933
586,0.016383003561422933
587,0.016383003561422933
588,0.016383003561422933
589,0.016383003561422933
590,0.016383003561422933
591,0.016383003561422933
592,0.016383003561422933
593,0.014524757165659544
594,0.014524757165659544
595,0.014524757165659544
596,0.014524757165659544
597,0.014524757165659544
598,0.014524757165659544
599,0.014524757165659544
600,0.014524757165659544
601,0.018246173943372877
602,0.018246173943372877
603,0.018246173943372877
604,0.018246173943372877
605,0.018246173943372877
606,0.018246173943372877
607,0.018246173943372877
608,0.018246173943372877
609,0.013410389058312391
610,0.013410389058312391
611,0.013410389058312391
612,0.013410389058312391
613,0.013410389058312391
614,0.013410389058312391
615,0.013410389058312391
616,0.013410389058312391
617,0.017466764437989068
618,0.017466764437989068
619,0.017466764437989068
620,0.017466764437989068
621,0.017466764437989068
622,0.017466764437989068
623,0.017466764437989068
624,0.017466764437989068
625,0.016478295872513694
626,0.016478295872513694
627,0.016478295872513694
628,0.016478295872513694
629,0.016478295872513694
630,0.016478295872513694
631,0.016478295872513694
632,0.016478295872513694
633,0.01834810715872959
634,0.01834810715872959
635,0.01834810715872959
636,0.01834810715872959
637,0.01834810715872959
638,0.01834810715872959
639,0.01834810715872959
640,0.01834810715872959
641,0.01827292015426653
642,0.01827292015426653
643,0.01827292015426653
644,0.01827292015426653
645,0.01827292015426653
646,0.01827292015426653
647,0.01827292015426653
648,0.01827292015426653
649,0.018578863089296956
650,0.018578863089296956
651,0.018578863089296956
652,0.018578863089296956
653,0.018578863089296956
654,0.018578863089296956
655,0.018578863089296956
656,0.018578863089296956
657,0.017466764437989068
658,0.017466764437989068
659,0.017466764437989068
660,0.017466764437989068
661,0.017466764437989068
662,0.017466764437989068
663,0.017466764437989068
664,0.017466764437989068
665,0.019142377445741002
666,0.019142377445741002
667,0.019142377445741002
668,0.019142377445741002
669,0.019142377445741002
670,0.019142377445741002
671,0.019142377445741002
672,0.019142377445741002
673,0.016897976842484203
674,0.016897976842484203
675,0.016897976842484203
676,0.016897976842484203
677,0.016897976842484203
678,0.016897976842484203
679,0.016897976842484203
680,0.016897976842484203
681,0.01668038572355688
682,0.01668038572355688
683,0.01668038572355688
684,0.01668038572355688
685,0.01668038572355688
686,0.01668038572355688
687,0.01668038572355688
688,0.01668038572355688
689,0.01737073150953624
690,0.01737073150953624
691,0.01737073150953624
692,0.01737073150953624
693,0.01737073150953624
694,0.01737073150953624
695,0.01737073150953624
696,0.01737073150953624
697,0.017272732251428294
698,0.017272732251428294
699,0.017272732251428294
700,0.017272732251428294
701,0.017272732251428294
702,0.017272732251428294
703,0.017272732251428294
704,0.017272732251428294
705,0.018391112073542305
706,0.018391112073542305
707,0.018391112073542305
708,0.018391112073542305
709,0.018391112073542305
710,0.018391112073542305
711,0.018391112073542305
712,0.018391112073542305
713,0.020928289263084925
714,0.020928289263084925
715,0.020928289263084925
716,0.020928289263084925
717,0.020928289263084925
718,0.020928289263084925
719,0.020928289263084925
720,0.020928289263084925
721,0.01904802150885165
722,0.01904802150885165
723,0.01904802150885165
724,0.01904802150885165
725,0.01904802150885165
726,0.01904802150885165
727,0.01904802150885165
728,0.01904802150885165
729,0.01994800645290926
730,0.01994800645290926
731,0.01994800645290926
732,0.01994800645290926
733,0.01994800645290926
734,0.01994800645290926
735,0.01994800645290926
736,0.01994800645290926
737,0.019984423549265794
738,0.019984423549265794
739,0.019984423549265794
740,0.019984423549265794
741,0.019984423549265794
742,0.019984423549265794
743,0.019984423549265794
744,0.019984423549265794
745,0.01555864952850009
746,0.01555864952850009
747,0.01555864952850009
748,0.01555864952850009
749,0.01555864952850009
750,0.01555864952850009
751,0.01555864952850009
752,0.01555864952850009
753,0.01708575821711515
754,0.01708575821711515
755,0.01708575821711515
756,0.01708575821711515
757,0.01708575821711515
758,0.01708575821711515
759,0.01708575821711515
760,0.01708575821711515
761,0.014239523620775952
762,0.014239523620775952
763,0.014239523620775952
764,0.014239523620775952
765,0.014239523620775952
766,0.014239523620775952
767,0.014239523620775952
768,0.014239523620775952
769,0.02839601868705558
770,0.02839601868705558
771,0.02839601868705558
772,0.02839601868705558
773,0.02839601868705558
774,0.02839601868705558
775,0.02839601868705558
776,0.02839601868705558
777,0.026230863213633257
778,0.026230863213633257
779,0.026230863213633257
780,0.026230863213633257
781,0.026230863213633257
782,0.026230863213633257
783,0.026230863213633257
784,0.026230863213633257
785,0.027291688117007624
786,0.027291688117007624
787,0.027291688117007624
788,0.027291688117007624
789,0.027291688117007624
790,0.027291688117007624
791,0.027291688117007624
792,0.027291688117007624
793,0.025398940737387223
794,0.025398940737387223
795,0.025398940737387223
796,0.025398940737387223
797,0.025398940737387223
798,0.025398940737387223
799,0.025398940737387223
800,0.025398940737387223
801,0.025398940737387223
802,0.025398940737387223
803,0.025398940737387223
804,0.025398940737387223
805,0.025398940737387223
806,0.025398940737387223
807,0.025398940737387223
808,0.025398940737387223
809,0.02909254834270928
810,0.02909254834270928
811,0.02909254834270928
812,0.02909254834270928
813,0.02909254834270928
814,0.02909254834270928
815,0.02909254834270928
816,0.02909254834270928
817,0.02909254834270928
818,0.02909254834270928
819,0.02909254834270928
820,0.02909254834270928
821,0.02909254834270928
822,0.02909254834270928
823,0.02909254834270928
824,0.02909254834270928
825,0.026230863213633257
826,0.026230863213633257
827,0.026230863213633257
828,0.026230863213633257
829,0.026230863213633257
830,0.026230863213633257
831,0.026230863213633257
832,0.026230863213633257
833,0.02358513566558907
834,0.02358513566558907
835,0.02358513566558907
836,0.02358513566558907
837,0.02358513566558907
838,0.02358513566558907
839,0.02358513566558907
840,0.02358513566558907
841,0.016478295872513694
842,0.016478295872513694
843,0.016478295872513694
844,0.016478295872513694
845,0.016478295872513694
846,0.016478295872513694
847,0.016478295872513694
848,0.016478295872513694
849,0.01902680106679417
850,0.01902680106679417
851,0.01902680106679417
852,0.01902680106679417
853,0.01902680106679417
854,0.01902680106679417
855,0.01902680106679417
856,0.01902680106679417
857,0.029909021889583852
858,0.029909021889583852
859,0.029909021889583852
860,0.029909021889583852
861,0.029909021889583852
862,0.029909021889583852
863,0.029909021889583852
864,0.029909021889583852
865,0.025398940737387223
866,0.025398940737387223
867,0.025398940737387223
868,0.025398940737387223
869,0.025398940737387223
870,0.025398940737387223
871,0.025398940737387223
872,0.025398940737387223
873,0.02575096319809587
874,0.02575096319809587
875,0.02575096319809587
876,0.02575096319809587
877,0.02575096319809587
878,0.02575096319809587
879,0.02575096319809587
880,0.02575096319809587
881,0.020193143177373786
882,0.020193143177373786
883,0.020193143177373786
884,0.020193143177373786
885,0.020193143177373786
886,0.020193143177373786
887,0.020193143177373786
888,0.020193143177373786
889,0.02909254834270928
890,0.02909254834270928
891,0.02909254834270928
892,0.02909254834270928
893,0.02909254834270928
894,0.02909254834270928
895,0.02909254834270928
896,0.02909254834270928
897,0.016321805282083383
898,0.016321805282083383
899,0.016321805282083383
900,0.016321805282083383
901,0.016321805282083383
902,0.016321805282083383
903,0.016321805282083383
904,0.016321805282083383
905,0.01834810715872959
906,0.01834810715872959
907,0.01834810715872959
908,0.01834810715872959
909,0.01834810715872959
910,0.01834810715872959
911,0.01834810715872959
912,0.01834810715872959
913,0.013137285359881783
914,0.013137285359881783
915,0.013137285359881783
916,0.013137285359881783
917,0.013137285359881783
918,0.013137285359881783
919,0.013137285359881783
920,0.013137285359881783
921,0.02909254834270928
922,0.02909254834270928
923,0.02909254834270928
924,0.02909254834270928
925,0.02909254834270928
926,0.02909254834270928
927,0.02909254834270928
928,0.02909254834270928
929,0.018929049568041315
930,0.018929049568041315
931,0.018929049568041315
932,0.018929049568041315
933,0.018929049568041315
934,0.018929049568041315
935,0.018929049568041315
936,0.018929049568041315
937,0.020908615576492436
938,0.020908615576492436
939,0.020908615576492436
940,0.020908615576492436
941,0.020908615576492436
942,0.020908615576492436
943,0.020908615576492436
944,0.020908615576492436
945,0.020908615576492436
946,0.020908615576492436
947,0.020908615576492436
948,0.020908615576492436
949,0.020908615576492436
950,0.020908615576492436
951,0.020908615576492436
952,0.020908615576492436
953,0.032720647250842325
954,0.032720647250842325
955,0.032720647250842325
956,0.032720647250842325
957,0.032720647250842325
958,0.032720647250842325
959,0.032720647250842325
960,0.032720647250842325
961,0.01564288546393803
962,0.01564288546393803
963,0.01564288546393803
964,0.01564288546393803
965,0.01564288546393803
966,0.01564288546393803
967,0.01564288546393803
968,0.01564288546393803
969,0.032720647250842325
970,0.032720647250842325
971,0.032720647250842325
972,0.032720647250842325
973,0.032720647250842325
974,0.032720647250842325
975,0.032720647250842325
976,0.032720647250842325
977,0.02534094367346649
978,0.02534094367346649
979,0.02534094367346649
980,0.02534094367346649
981,0.02534094367346649
982,0.02534094367346649
983,0.02534094367346649
984,0.02534094367346649
985,0.022298667402169552
986,0.022298667402169552
987,0.022298667402169552
988,0.022298667402169552
989,0.022298667402169552
990,0.022298667402169552
991,0.022298667402169552
992,0.022298667402169552
993,0.027291688117007624
994,0.027291688117007624
995,0.027291688117007624
996,0.027291688117007624
997,0.027291688117007624
998,0.027291688117007624
999,0.027291688117007624
1000,0.027291688117007624
1001,0.015587334508410516
1002,0.015587334508410516
1003,0.015587334508410516
1004,0.015587334508410516
1005,0.015587334508410516
1006,0.015587334508410516
1007,0.015587334508410516
1008,0.015587334508410516
1009,0.01806556293883594
1010,0.01806556293883594
1011,0.01806556293883594
1012,0.01806556293883594
1013,0.01806556293883594
1014,0.01806556293883594
1015,0.01806556293883594
1016,0.01806556293883594
1017,0.017990337321878956
1018,0.017990337321878956
1019,0.017990337321878956
1020,0.017990337321878956
1021,0.017990337321878956
1022,0.017990337321878956
1023,0.017990337321878956
1024,0.017990337321878956
1025,0.016779321241869656
1026,0.016779321241869656
1027,0.016779321241869656
1028,0.016779321241869656
1029,0.016779321241869656
1030,0.016779321241869656
1031,0.016779321241869656
1032,0.016779321241869656
1033,0.02063116996054801
1034,0.02063116996054801
1035,0.02063116996054801
1036,0.02063116996054801
1037,0.02063116996054801
1038,0.02063116996054801
1039,0.02063116996054801
1040,0.02063116996054801
1041,0.02703332126463217
1042,0.02703332126463217
1043,0.02703332126463217
1044,0.02703332126463217
1045,0.02703332126463217
1046,0.02703332126463217
1047,0.02703332126463217
1048,0.02703332126463217
1049,0.028089097937406524
1050,0.028089097937406524
1051,0.028089097937406524
1052,0.028089097937406524
1053,0.028089097937406524
1054,0.028089097937406524
1055,0.028089097937406524
1056,0.028089097937406524
1057,0.0162783542736457
1058,0.0162783542736457
1059,0.0162783542736457
1060,0.0162783542736457
1061,0.0162783542736457
1062,0.0162783542736457
1063,0.0162783542736457
1064,0.0162783542736457
1065,0.020161948356059552
1066,0.020161948356059552
1067,0.020161948356059552
1068,0.020161948356059552
1069,0.020161948356059552
1070,0.020161948356059552
1071,0.020161948356059552
1072,0.020161948356059552
1073,0.020898544035849485
1074,0.020898544035849485
1075,0.020898544035849485
1076,0.020898544035849485
1077,0.020898544035849485
1078,0.020898544035849485
1079,0.020898544035849485
1080,0.020898544035849485
1081,0.017162925129113354
1082,0.017162925129113354
1083,0.017162925129113354
1084,0.017162925129113354
1085,0.017162925129113354
1086,0.017162925129113354
1087,0.017162925129113354
1088,0.017162925129113354
1089,0.016895941156419788
1090,0.016895941156419788
1091,0.016895941156419788
1092,0.016895941156419788
1093,0.016895941156419788
1094,0.016895941156419788
1095,0.016895941156419788
1096,0.016895941156419788
1097,0.01834810715872959
1098,0.01834810715872959
1099,0.01834810715872959
1100,0.01834810715872959
1101,0.01834810715872959
1102,0.01834810715872959
1103,0.01834810715872959
1104,0.01834810715872959
1105,0.020919141114769568
1106,0.020919141114769568
1107,0.020919141114769568
1108,0.020919141114769568
1109,0.020919141114769568
1110,0.020919141114769568
1111,0.020919141114769568
1112,0.020919141114769568
1113,0.015117403743799333
1114,0.015117403743799333
1115,0.015117403743799333
1116,0.015117403743799333
1117,0.015117403743799333
1118,0.015117403743799333
1119,0.015117403743799333
1120,0.015117403743799333
1121,0.01767486328057739
1122,0.01767486328057739
1123,0.01767486328057739
1124,0.01767486328057739
1125,0.01767486328057739
1126,0.01767486328057739
1127,0.01767486328057739
1128,0.01767486328057739
1129,0.02374889335665192
1130,0.02374889335665192
1131,0.02374889335665192
1132,0.02374889335665192
1133,0.02374889335665192
1134,0.02374889335665192
1135,0.02374889335665192
1136,0.02374889335665192
1137,0.01783934532541571
1138,0.01783934532541571
1139,0.01783934532541571
1140,0.01783934532541571
1141,0.01783934532541571
1142,0.01783934532541571
1143,0.01783934532541571
1144,0.01783934532541571
1145,0.01958155618652941
1146,0.01958155618652941
1147,0.01958155618652941
1148,0.01958155618652941
1149,0.01958155618652941
1150,0.01958155618652941
1151,0.01958155618652941
1152,0.01958155618652941
1153,0.018460381492643372
1154,0.018460381492643372
1155,0.018460381492643372
1156,0.018460381492643372
1157,0.018460381492643372
1158,0.018460381492643372
1159,0.018460381492643372
1160,0.018460381492643372
1161,0.018166769491734253
1162,0.018166769491734253
1163,0.018166769491734253
1164,0.018166769491734253
1165,0.018166769491734253
1166,0.018166769491734253
1167,0.018166769491734253
1168,0.018166769491734253
1169,0.026251631608138072
1170,0.026251631608138072
1171,0.026251631608138072
1172,0.026251631608138072
1173,0.026251631608138072
1174,0.026251631608138072
1175,0.026251631608138072
1176,0.026251631608138072
1177,0.015820885836242974
1178,0.015820885836242974
1179,0.015820885836242974
1180,0.015820885836242974
1181,0.015820885836242974
1182,0.015820885836242974
1183,0.015820885836242974
1184,0.015820885836242974
1185,0.016111806589535656
1186,0.016111806589535656
1187,0.016111806589535656
1188,0.016111806589535656
1189,0.016111806589535656
1190,0.016111806589535656
1191,0.016111806589535656
1192,0.016111806589535656
1193,0.020818434063425272
1194,0.020818434063425272
1195,0.020818434063425272
1196,0.020818434063425272
1197,0.020818434063425272
1198,0.020818434063425272
1199,0.020818434063425272
1200,0.020818434063425272
1201,0.018005169793181976
1202,0.018005169793181976
1203,0.018005169793181976
1204,0.018005169793181976
1205,0.018005169793181976
1206,0.018005169793181976
1207,0.018005169793181976
1208,0.018005169793181976
1209,0.033202890653330014
1210,0.033202890653330014
1211,0.033202890653330014
1212,0.033202890653330014
1213,0.033202890653330014
1214,0.033202890653330014
1215,0.033202890653330014
1216,0.033202890653330014
1217,0.027918698987359426
1218,0.027918698987359426
1219,0.027918698987359426
1220,0.027918698987359426
1221,0.027918698987359426
1222,0.027918698987359426
1223,0.027918698987359426
1224,0.027918698987359426
1225,0.02857889422471676
1226,0.02857889422471676
1227,0.02857889422471676
1228,0.02857889422471676
1229,0.02857889422471676
1230,0.02857889422471676
1231,0.02857889422471676
1232,0.02857889422471676
1233,0.023464989946432476
1234,0.023464989946432476
1235,0.023464989946432476
1236,0.023464989946432476
1237,0.023464989946432476
1238,0.023464989946432476
1239,0.023464989946432476
1240,0.023464989946432476
1241,0.020983505317141316
1242,0.020983505317141316
1243,0.020983505317141316
1244,0.020983505317141316
1245,0.020983505317141316
1246,0.020983505317141316
1247,0.020983505317141316
1248,0.020983505317141316
