Id,WnvPresent
307,4.5249811867012312e-05
308,4.5249811867012312e-05
309,4.5249811867012312e-05
310,4.5249811867012312e-05
311,4.5249811867012312e-05
312,4.5249811867012312e-05
313,4.9681373839206073e-05
314,4.9681373839206073e-05
315,4.9681373839206073e-05
316,4.9681373839206073e-05
317,4.9681373839206073e-05
318,4.9681373839206073e-05
319,4.9681373839206073e-05
320,4.9681373839206073e-05
321,4.3851103112691458e-05
322,4.3851103112691458e-05
323,4.3851103112691458e-05
324,4.3851103112691458e-05
325,4.3851103112691458e-05
326,4.3851103112691458e-05
327,4.3851103112691458e-05
328,4.3851103112691458e-05
329,3.4573120419638287e-05
330,3.4573120419638287e-05
331,3.4573120419638287e-05
332,3.4573120419638287e-05
333,3.4573120419638287e-05
334,3.4573120419638287e-05
335,3.4573120419638287e-05
336,3.4573120419638287e-05
337,4.565504435330433e-05
338,4.565504435330433e-05
339,4.565504435330433e-05
340,4.565504435330433e-05
341,4.565504435330433e-05
342,4.565504435330433e-05
343,4.565504435330433e-05
344,4.565504435330433e-05
345,3.7987000098029204e-05
346,3.7987000098029204e-05
347,3.7987000098029204e-05
348,3.7987000098029204e-05
349,3.7987000098029204e-05
350,3.7987000098029204e-05
351,3.7987000098029204e-05
352,3.7987000098029204e-05
353,4.5988600878753405e-05
354,4.5988600878753405e-05
355,4.5988600878753405e-05
356,4.5988600878753405e-05
357,4.5988600878753405e-05
358,4.5988600878753405e-05
359,4.5988600878753405e-05
360,4.5988600878753405e-05
361,5.0209064319495944e-05
362,5.0209064319495944e-05
363,5.0209064319495944e-05
364,5.0209064319495944e-05
365,5.0209064319495944e-05
366,5.0209064319495944e-05
367,5.0209064319495944e-05
368,5.0209064319495944e-05
369,5.5855403805231609e-05
370,5.5855403805231609e-05
371,5.5855403805231609e-05
372,5.5855403805231609e-05
373,5.5855403805231609e-05
374,5.5855403805231609e-05
375,5.5855403805231609e-05
376,5.5855403805231609e-05
377,5.1912947086207907e-05
378,5.1912947086207907e-05
379,5.1912947086207907e-05
380,5.1912947086207907e-05
381,5.1912947086207907e-05
382,5.1912947086207907e-05
383,5.1912947086207907e-05
384,5.1912947086207907e-05
385,4.6481288003789773e-05
386,4.6481288003789773e-05
387,4.6481288003789773e-05
388,4.6481288003789773e-05
389,4.6481288003789773e-05
390,4.6481288003789773e-05
391,4.6481288003789773e-05
392,4.6481288003789773e-05
393,4.1784550825014471e-05
394,4.1784550825014471e-05
395,4.1784550825014471e-05
396,4.1784550825014471e-05
397,4.1784550825014471e-05
398,4.1784550825014471e-05
399,4.1784550825014471e-05
400,4.1784550825014471e-05
401,5.5335365429647599e-05
402,5.5335365429647599e-05
403,5.5335365429647599e-05
404,5.5335365429647599e-05
405,5.5335365429647599e-05
406,5.5335365429647599e-05
407,5.5335365429647599e-05
408,5.5335365429647599e-05
409,4.5676906970284663e-05
410,4.5676906970284663e-05
411,4.5676906970284663e-05
412,4.5676906970284663e-05
413,4.5676906970284663e-05
414,4.5676906970284663e-05
415,4.5676906970284663e-05
416,4.5676906970284663e-05
417,4.2692209271877704e-05
418,4.2692209271877704e-05
419,4.2692209271877704e-05
420,4.2692209271877704e-05
421,4.2692209271877704e-05
422,4.2692209271877704e-05
423,4.2692209271877704e-05
424,4.2692209271877704e-05
425,4.2814378156746592e-05
426,4.2814378156746592e-05
427,4.2814378156746592e-05
428,4.2814378156746592e-05
429,4.2814378156746592e-05
430,4.2814378156746592e-05
431,4.2814378156746592e-05
432,4.2814378156746592e-05
433,3.7707293427781662e-05
434,3.7707293427781662e-05
435,3.7707293427781662e-05
436,3.7707293427781662e-05
437,3.7707293427781662e-05
438,3.7707293427781662e-05
439,3.7707293427781662e-05
440,3.7707293427781662e-05
441,3.7890654573856684e-05
442,3.7890654573856684e-05
443,3.7890654573856684e-05
444,3.7890654573856684e-05
445,3.7890654573856684e-05
446,3.7890654573856684e-05
447,3.7890654573856684e-05
448,3.7890654573856684e-05
449,4.2814856544316771e-05
450,4.2814856544316771e-05
451,4.2814856544316771e-05
452,4.2814856544316771e-05
453,4.2814856544316771e-05
454,4.2814856544316771e-05
455,4.2814856544316771e-05
456,4.2814856544316771e-05
457,4.0734524290030857e-05
458,4.0734524290030857e-05
459,4.0734524290030857e-05
460,4.0734524290030857e-05
461,4.0734524290030857e-05
462,4.0734524290030857e-05
463,4.0734524290030857e-05
464,4.0734524290030857e-05
465,3.5197000620966036e-05
466,3.5197000620966036e-05
467,3.5197000620966036e-05
468,3.5197000620966036e-05
469,3.5197000620966036e-05
470,3.5197000620966036e-05
471,3.5197000620966036e-05
472,3.5197000620966036e-05
473,5.4071391529734209e-05
474,5.4071391529734209e-05
475,5.4071391529734209e-05
476,5.4071391529734209e-05
477,5.4071391529734209e-05
478,5.4071391529734209e-05
479,5.4071391529734209e-05
480,5.4071391529734209e-05
481,5.4553576643935304e-05
482,5.4553576643935304e-05
483,5.4553576643935304e-05
484,5.4553576643935304e-05
485,5.4553576643935304e-05
486,5.4553576643935304e-05
487,5.4553576643935304e-05
488,5.4553576643935304e-05
489,3.1686043043958522e-05
490,3.1686043043958522e-05
491,3.1686043043958522e-05
492,3.1686043043958522e-05
493,3.1686043043958522e-05
494,3.1686043043958522e-05
495,3.1686043043958522e-05
496,3.1686043043958522e-05
497,4.5178498884008791e-05
498,4.5178498884008791e-05
499,4.5178498884008791e-05
500,4.5178498884008791e-05
501,4.5178498884008791e-05
502,4.5178498884008791e-05
503,4.5178498884008791e-05
504,4.5178498884008791e-05
505,3.3166822170114705e-05
506,3.3166822170114705e-05
507,3.3166822170114705e-05
508,3.3166822170114705e-05
509,3.3166822170114705e-05
510,3.3166822170114705e-05
511,3.3166822170114705e-05
512,3.3166822170114705e-05
513,5.5414507422935709e-05
514,5.5414507422935709e-05
515,5.5414507422935709e-05
516,5.5414507422935709e-05
517,5.5414507422935709e-05
518,5.5414507422935709e-05
519,5.5414507422935709e-05
520,5.5414507422935709e-05
521,4.024893696728643e-05
522,4.024893696728643e-05
523,4.024893696728643e-05
524,4.024893696728643e-05
525,4.024893696728643e-05
526,4.024893696728643e-05
527,4.024893696728643e-05
528,4.024893696728643e-05
529,5.295102644307054e-05
530,5.295102644307054e-05
531,5.295102644307054e-05
532,5.295102644307054e-05
533,5.295102644307054e-05
534,5.295102644307054e-05
535,5.295102644307054e-05
536,5.295102644307054e-05
537,5.3011631069880222e-05
538,5.3011631069880222e-05
539,5.3011631069880222e-05
540,5.3011631069880222e-05
541,5.3011631069880222e-05
542,5.3011631069880222e-05
543,5.3011631069880222e-05
544,5.3011631069880222e-05
545,4.3810223187885473e-05
546,4.3810223187885473e-05
547,4.3810223187885473e-05
548,4.3810223187885473e-05
549,4.3810223187885473e-05
550,4.3810223187885473e-05
551,4.3810223187885473e-05
552,4.3810223187885473e-05
553,4.3518577654781728e-05
554,4.3518577654781728e-05
555,4.3518577654781728e-05
556,4.3518577654781728e-05
557,4.3518577654781728e-05
558,4.3518577654781728e-05
559,4.3518577654781728e-05
560,4.3518577654781728e-05
561,4.8359859296800059e-05
562,4.8359859296800059e-05
563,4.8359859296800059e-05
564,4.8359859296800059e-05
565,4.8359859296800059e-05
566,4.8359859296800059e-05
567,4.8359859296800059e-05
568,4.8359859296800059e-05
569,4.0793457258691232e-05
570,4.0793457258691232e-05
571,4.0793457258691232e-05
572,4.0793457258691232e-05
573,4.0793457258691232e-05
574,4.0793457258691232e-05
575,4.0793457258691232e-05
576,4.0793457258691232e-05
577,4.6905578834533208e-05
578,4.6905578834533208e-05
579,4.6905578834533208e-05
580,4.6905578834533208e-05
581,4.6905578834533208e-05
582,4.6905578834533208e-05
583,4.6905578834533208e-05
584,4.6905578834533208e-05
585,4.6377739449999164e-05
586,4.6377739449999164e-05
587,4.6377739449999164e-05
588,4.6377739449999164e-05
589,4.6377739449999164e-05
590,4.6377739449999164e-05
591,4.6377739449999164e-05
592,4.6377739449999164e-05
593,4.0895117103175607e-05
594,4.0895117103175607e-05
595,4.0895117103175607e-05
596,4.0895117103175607e-05
597,4.0895117103175607e-05
598,4.0895117103175607e-05
599,4.0895117103175607e-05
600,4.0895117103175607e-05
601,4.1063483007315089e-05
602,4.1063483007315089e-05
603,4.1063483007315089e-05
604,4.1063483007315089e-05
605,4.1063483007315089e-05
606,4.1063483007315089e-05
607,4.1063483007315089e-05
608,4.1063483007315089e-05
609,4.4828044531696037e-05
610,4.4828044531696037e-05
611,4.4828044531696037e-05
612,4.4828044531696037e-05
613,4.4828044531696037e-05
614,4.4828044531696037e-05
615,4.4828044531696037e-05
616,4.4828044531696037e-05
617,4.9228346088761352e-05
618,4.9228346088761352e-05
619,4.9228346088761352e-05
620,4.9228346088761352e-05
621,4.9228346088761352e-05
622,4.9228346088761352e-05
623,4.9228346088761352e-05
624,4.9228346088761352e-05
625,4.377264875050594e-05
626,4.377264875050594e-05
627,4.377264875050594e-05
628,4.377264875050594e-05
629,4.377264875050594e-05
630,4.377264875050594e-05
631,4.377264875050594e-05
632,4.377264875050594e-05
633,4.8340604591014481e-05
634,4.8340604591014481e-05
635,4.8340604591014481e-05
636,4.8340604591014481e-05
637,4.8340604591014481e-05
638,4.8340604591014481e-05
639,4.8340604591014481e-05
640,4.8340604591014481e-05
641,4.1049840338090115e-05
642,4.1049840338090115e-05
643,4.1049840338090115e-05
644,4.1049840338090115e-05
645,4.1049840338090115e-05
646,4.1049840338090115e-05
647,4.1049840338090115e-05
648,4.1049840338090115e-05
649,5.4935286157844092e-05
650,5.4935286157844092e-05
651,5.4935286157844092e-05
652,5.4935286157844092e-05
653,5.4935286157844092e-05
654,5.4935286157844092e-05
655,5.4935286157844092e-05
656,5.4935286157844092e-05
657,5.2135753211397578e-05
658,5.2135753211397578e-05
659,5.2135753211397578e-05
660,5.2135753211397578e-05
661,5.2135753211397578e-05
662,5.2135753211397578e-05
663,5.2135753211397578e-05
664,5.2135753211397578e-05
665,3.2392442170422013e-05
666,3.2392442170422013e-05
667,3.2392442170422013e-05
668,3.2392442170422013e-05
669,3.2392442170422013e-05
670,3.2392442170422013e-05
671,3.2392442170422013e-05
672,3.2392442170422013e-05
673,3.9586993987576293e-05
674,3.9586993987576293e-05
675,3.9586993987576293e-05
676,3.9586993987576293e-05
677,3.9586993987576293e-05
678,3.9586993987576293e-05
679,3.9586993987576293e-05
680,3.9586993987576293e-05
681,2.9121022616948229e-05
682,2.9121022616948229e-05
683,2.9121022616948229e-05
684,2.9121022616948229e-05
685,2.9121022616948229e-05
686,2.9121022616948229e-05
687,2.9121022616948229e-05
688,2.9121022616948229e-05
689,3.3709806480429448e-05
690,3.3709806480429448e-05
691,3.3709806480429448e-05
692,3.3709806480429448e-05
693,3.3709806480429448e-05
694,3.3709806480429448e-05
695,3.3709806480429448e-05
696,3.3709806480429448e-05
697,2.9989558900169533e-05
698,2.9989558900169533e-05
699,2.9989558900169533e-05
700,2.9989558900169533e-05
701,2.9989558900169533e-05
702,2.9989558900169533e-05
703,2.9989558900169533e-05
704,2.9989558900169533e-05
705,2.7149835823415291e-05
706,2.7149835823415291e-05
707,2.7149835823415291e-05
708,2.7149835823415291e-05
709,2.7149835823415291e-05
710,2.7149835823415291e-05
711,2.7149835823415291e-05
712,2.7149835823415291e-05
713,3.4392591202124174e-05
714,3.4392591202124174e-05
715,3.4392591202124174e-05
716,3.4392591202124174e-05
717,3.4392591202124174e-05
718,3.4392591202124174e-05
719,3.4392591202124174e-05
720,3.4392591202124174e-05
721,3.4324126863105367e-05
722,3.4324126863105367e-05
723,3.4324126863105367e-05
724,3.4324126863105367e-05
725,3.4324126863105367e-05
726,3.4324126863105367e-05
727,3.4324126863105367e-05
728,3.4324126863105367e-05
729,3.7203684952667382e-05
730,3.7203684952667382e-05
731,3.7203684952667382e-05
732,3.7203684952667382e-05
733,3.7203684952667382e-05
734,3.7203684952667382e-05
735,3.7203684952667382e-05
736,3.7203684952667382e-05
737,3.1549738920552023e-05
738,3.1549738920552023e-05
739,3.1549738920552023e-05
740,3.1549738920552023e-05
741,3.1549738920552023e-05
742,3.1549738920552023e-05
743,3.1549738920552023e-05
744,3.1549738920552023e-05
745,4.7552858172691399e-05
746,4.7552858172691399e-05
747,4.7552858172691399e-05
748,4.7552858172691399e-05
749,4.7552858172691399e-05
750,4.7552858172691399e-05
751,4.7552858172691399e-05
752,4.7552858172691399e-05
753,5.2401333258742944e-05
754,5.2401333258742944e-05
755,5.2401333258742944e-05
756,5.2401333258742944e-05
757,5.2401333258742944e-05
758,5.2401333258742944e-05
759,5.2401333258742944e-05
760,5.2401333258742944e-05
761,4.6551181799104906e-05
762,4.6551181799104906e-05
763,4.6551181799104906e-05
764,4.6551181799104906e-05
765,4.6551181799104906e-05
766,4.6551181799104906e-05
767,4.6551181799104906e-05
768,4.6551181799104906e-05
769,3.3321059084875083e-05
770,3.3321059084875083e-05
771,3.3321059084875083e-05
772,3.3321059084875083e-05
773,3.3321059084875083e-05
774,3.3321059084875083e-05
775,3.3321059084875083e-05
776,3.3321059084875083e-05
777,3.1639253554679436e-05
778,3.1639253554679436e-05
779,3.1639253554679436e-05
780,3.1639253554679436e-05
781,3.1639253554679436e-05
782,3.1639253554679436e-05
783,3.1639253554679436e-05
784,3.1639253554679436e-05
785,2.9099436801123416e-05
786,2.9099436801123416e-05
787,2.9099436801123416e-05
788,2.9099436801123416e-05
789,2.9099436801123416e-05
790,2.9099436801123416e-05
791,2.9099436801123416e-05
792,2.9099436801123416e-05
793,2.5535074732517343e-05
794,2.5535074732517343e-05
795,2.5535074732517343e-05
796,2.5535074732517343e-05
797,2.5535074732517343e-05
798,2.5535074732517343e-05
799,2.5535074732517343e-05
800,2.5535074732517343e-05
801,2.5864205710531154e-05
802,2.5864205710531154e-05
803,2.5864205710531154e-05
804,2.5864205710531154e-05
805,2.5864205710531154e-05
806,2.5864205710531154e-05
807,2.5864205710531154e-05
808,2.5864205710531154e-05
809,2.6298726061114841e-05
810,2.6298726061114841e-05
811,2.6298726061114841e-05
812,2.6298726061114841e-05
813,2.6298726061114841e-05
814,2.6298726061114841e-05
815,2.6298726061114841e-05
816,2.6298726061114841e-05
817,2.5676597098515731e-05
818,2.5676597098515731e-05
819,2.5676597098515731e-05
820,2.5676597098515731e-05
821,2.5676597098515731e-05
822,2.5676597098515731e-05
823,2.5676597098515731e-05
824,2.5676597098515731e-05
825,3.1249206758310619e-05
826,3.1249206758310619e-05
827,3.1249206758310619e-05
828,3.1249206758310619e-05
829,3.1249206758310619e-05
830,3.1249206758310619e-05
831,3.1249206758310619e-05
832,3.1249206758310619e-05
833,2.9647041638372488e-05
834,2.9647041638372488e-05
835,2.9647041638372488e-05
836,2.9647041638372488e-05
837,2.9647041638372488e-05
838,2.9647041638372488e-05
839,2.9647041638372488e-05
840,2.9647041638372488e-05
841,4.3623305225250299e-05
842,4.3623305225250299e-05
843,4.3623305225250299e-05
844,4.3623305225250299e-05
845,4.3623305225250299e-05
846,4.3623305225250299e-05
847,4.3623305225250299e-05
848,4.3623305225250299e-05
849,3.8530026875760263e-05
850,3.8530026875760263e-05
851,3.8530026875760263e-05
852,3.8530026875760263e-05
853,3.8530026875760263e-05
854,3.8530026875760263e-05
855,3.8530026875760263e-05
856,3.8530026875760263e-05
857,3.3824704342706535e-05
858,3.3824704342706535e-05
859,3.3824704342706535e-05
860,3.3824704342706535e-05
861,3.3824704342706535e-05
862,3.3824704342706535e-05
863,3.3824704342706535e-05
864,3.3824704342706535e-05
865,2.7242369257977651e-05
866,2.7242369257977651e-05
867,2.7242369257977651e-05
868,2.7242369257977651e-05
869,2.7242369257977651e-05
870,2.7242369257977651e-05
871,2.7242369257977651e-05
872,2.7242369257977651e-05
873,2.4724663527176904e-05
874,2.4724663527176904e-05
875,2.4724663527176904e-05
876,2.4724663527176904e-05
877,2.4724663527176904e-05
878,2.4724663527176904e-05
879,2.4724663527176904e-05
880,2.4724663527176904e-05
881,3.3698370927366657e-05
882,3.3698370927366657e-05
883,3.3698370927366657e-05
884,3.3698370927366657e-05
885,3.3698370927366657e-05
886,3.3698370927366657e-05
887,3.3698370927366657e-05
888,3.3698370927366657e-05
889,2.5778298631567587e-05
890,2.5778298631567587e-05
891,2.5778298631567587e-05
892,2.5778298631567587e-05
893,2.5778298631567587e-05
894,2.5778298631567587e-05
895,2.5778298631567587e-05
896,2.5778298631567587e-05
897,4.3291863423471937e-05
898,4.3291863423471937e-05
899,4.3291863423471937e-05
900,4.3291863423471937e-05
901,4.3291863423471937e-05
902,4.3291863423471937e-05
903,4.3291863423471937e-05
904,4.3291863423471937e-05
905,4.777908477792311e-05
906,4.777908477792311e-05
907,4.777908477792311e-05
908,4.777908477792311e-05
909,4.777908477792311e-05
910,4.777908477792311e-05
911,4.777908477792311e-05
912,4.777908477792311e-05
913,3.9738703514101363e-05
914,3.9738703514101363e-05
915,3.9738703514101363e-05
916,3.9738703514101363e-05
917,3.9738703514101363e-05
918,3.9738703514101363e-05
919,3.9738703514101363e-05
920,3.9738703514101363e-05
921,2.7204408580543004e-05
922,2.7204408580543004e-05
923,2.7204408580543004e-05
924,2.7204408580543004e-05
925,2.7204408580543004e-05
926,2.7204408580543004e-05
927,2.7204408580543004e-05
928,2.7204408580543004e-05
929,6.547416059899789e-05
930,6.547416059899789e-05
931,6.547416059899789e-05
932,6.547416059899789e-05
933,6.547416059899789e-05
934,6.547416059899789e-05
935,6.547416059899789e-05
936,6.547416059899789e-05
937,6.9755464561555402e-05
938,6.9755464561555402e-05
939,6.9755464561555402e-05
940,6.9755464561555402e-05
941,6.9755464561555402e-05
942,6.9755464561555402e-05
943,6.9755464561555402e-05
944,6.9755464561555402e-05
945,7.6988070221582539e-05
946,7.6988070221582539e-05
947,7.6988070221582539e-05
948,7.6988070221582539e-05
949,7.6988070221582539e-05
950,7.6988070221582539e-05
951,7.6988070221582539e-05
952,7.6988070221582539e-05
953,3.8876953615013837e-05
954,3.8876953615013837e-05
955,3.8876953615013837e-05
956,3.8876953615013837e-05
957,3.8876953615013837e-05
958,3.8876953615013837e-05
959,3.8876953615013837e-05
960,3.8876953615013837e-05
961,3.7461271350036468e-05
962,3.7461271350036468e-05
963,3.7461271350036468e-05
964,3.7461271350036468e-05
965,3.7461271350036468e-05
966,3.7461271350036468e-05
967,3.7461271350036468e-05
968,3.7461271350036468e-05
969,3.8342390199030015e-05
970,3.8342390199030015e-05
971,3.8342390199030015e-05
972,3.8342390199030015e-05
973,3.8342390199030015e-05
974,3.8342390199030015e-05
975,3.8342390199030015e-05
976,3.8342390199030015e-05
977,2.6387708698644501e-05
978,2.6387708698644501e-05
979,2.6387708698644501e-05
980,2.6387708698644501e-05
981,2.6387708698644501e-05
982,2.6387708698644501e-05
983,2.6387708698644501e-05
984,2.6387708698644501e-05
985,2.8740299389786165e-05
986,2.8740299389786165e-05
987,2.8740299389786165e-05
988,2.8740299389786165e-05
989,2.8740299389786165e-05
990,2.8740299389786165e-05
991,2.8740299389786165e-05
992,2.8740299389786165e-05
993,2.7691695481053793e-05
994,2.7691695481053793e-05
995,2.7691695481053793e-05
996,2.7691695481053793e-05
997,2.7691695481053793e-05
998,2.7691695481053793e-05
999,2.7691695481053793e-05
1000,2.7691695481053793e-05
1001,4.5333098019735301e-05
1002,4.5333098019735301e-05
1003,4.5333098019735301e-05
1004,4.5333098019735301e-05
